WRITE_TIME,GROUP_ID,DEVICE_TYPE,DEVICE_ID,CHANNEL_ID,CAN/CANFD,CAN_FD_FLAG,TX/RX,TX_TYPE,RX_TIMESTAMP,SYS_MS,RESERVED,PAD(HEX),MAKE_CAN_ID(HEX),FORMAT,FRAME_TYPE,DLC,__PAD,__RES0,__RES1,DATA(HEX)
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838367000,[14:06:00.220],1,00000000000000,0x2000000,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838367000,[14:06:00.220],1,00000000000000,0x2000004,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838367000,[14:06:00.220],1,00000000000000,0x2000018,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838367000,[14:06:00.220],1,00000000000000,0x200001c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x2000024,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x2000028,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x200002c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x2000044,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x2000048,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x200004c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838368000,[14:06:00.220],1,00000000000000,0x2000054,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x2000058,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.223],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x200005c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x2000064,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x2000068,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x200006c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838369000,[14:06:00.220],1,00000000000000,0x2000074,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838370000,[14:06:00.220],1,00000000000000,0x2000078,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838370000,[14:06:00.220],1,00000000000000,0x200007c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838370000,[14:06:00.220],1,00000000000000,0x2000094,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838370000,[14:06:00.220],1,00000000000000,0x2000098,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838370000,[14:06:00.220],1,00000000000000,0x200009c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000a4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000ac,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000b4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000b8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.224],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000bc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838371000,[14:06:00.220],1,00000000000000,0x20000c0,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,00000000000000,0x20000c4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,000000008f018f,0x20000c8,extend,data,8,0,18,50,00 00 00 00 8f 01 8f 01
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,00000000000000,0x20000e8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,90019001900190,0x20000ec,extend,data,8,0,18,50,90 01 90 01 90 01 90 01
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,55030600000002,0x20000f0,extend,data,8,0,18,50,55 03 06 00 00 00 02 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838372000,[14:06:00.220],1,00000000000000,0x20000f4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x20000f8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x20000fc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x2000100,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x2000104,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x2000108,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,00000000000000,0x200010c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.225],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,9e079d070a0107,0x2000110,extend,data,8,0,18,50,9e 07 9d 07 0a 01 07 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838373000,[14:06:00.220],1,05000500de0f43,0x2000114,extend,data,8,0,18,50,05 00 05 00 de 0f 43 0e
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838374000,[14:06:00.220],1,a2002e00230083,0x2000118,extend,data,8,0,18,50,a2 00 2e 00 23 00 83 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838374000,[14:06:00.220],1,3200bf00040004,0x200011c,extend,data,8,0,18,50,32 00 bf 00 04 00 04 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838374000,[14:06:00.220],1,2f0033002a0033,0x2000120,extend,data,8,0,18,50,2f 00 33 00 2a 00 33 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838374000,[14:06:00.220],1,25002e0037002e,0x2000124,extend,data,8,0,18,50,25 00 2e 00 37 00 2e 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838374000,[14:06:00.220],1,00003f002e002e,0x2000128,extend,data,8,0,18,50,00 00 3f 00 2e 00 2e 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838375000,[14:06:00.220],1,25003700210037,0x2000130,extend,data,8,0,18,50,25 00 37 00 21 00 37 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838375000,[14:06:00.220],1,3a002a003a002a,0x2000134,extend,data,8,0,18,50,3a 00 2a 00 3a 00 2a 00
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838375000,[14:06:00.220],1,00005d14030150,0x2000138,extend,data,8,0,18,50,00 00 5d 14 03 01 50 01
[2021-08-23 14:06:00.226],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838375000,[14:06:00.220],1,67220000fcff00,0x200013c,extend,data,8,0,18,50,67 22 00 00 fc ff 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x2000000,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x2000004,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x2000018,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x200001c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x2000024,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838387000,[14:06:00.220],1,00000000000000,0x2000028,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x200002c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x2000044,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x2000048,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x200004c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x2000054,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838388000,[14:06:00.220],1,00000000000000,0x2000058,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.227],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x200005c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x2000064,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x2000068,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x200006c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x2000074,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838389000,[14:06:00.220],1,00000000000000,0x2000078,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x200007c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x2000094,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x2000098,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x200009c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x20000a4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838390000,[14:06:00.220],1,00000000000000,0x20000ac,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.228],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000000000,0x20000b4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000000000,0x20000b8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000000000,0x20000bc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000000000,0x20000c0,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000000000,0x20000c4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838391000,[14:06:00.220],1,00000000900190,0x20000c8,extend,data,8,0,18,50,00 00 00 00 90 01 90 01
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,00000000000000,0x20000e8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,90019001900190,0x20000ec,extend,data,8,0,18,50,90 01 90 01 90 01 90 01
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,55030700000002,0x20000f0,extend,data,8,0,18,50,55 03 07 00 00 00 02 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,00000000000000,0x20000f4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,00000000000000,0x20000f8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.229],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838392000,[14:06:00.220],1,00000000000000,0x20000fc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
